0.000000,0.000000,-13.167494,-14.068120
0.594433,-0.306122,-42.321391,74.847798
0.520563,-0.834326,-50.014843,26.671986
0.845944,-0.770819,-101.661048,63.395221
1.593162,-1.726583,-130.221794,2.705442
1.271910,-1.887303,-70.935419,35.600749
1.142743,-2.474845,-117.408644,-18.205761
0.483946,-3.331389,,
-0.353580,-2.962064,,
-0.656780,-3.102387,,
-0.745908,-3.598583,,
-0.512415,-2.894599,,
-1.098898,-3.644746,,
-1.002927,-2.794745,,
-1.404093,-3.555895,,
-1.979979,-4.052559,,
-2.756940,-4.377009,,
-2.763931,-4.738787,,
-2.778881,-4.433624,,
-2.246082,-3.665091,,
-1.317297,-3.015784,,
-1.662583,-2.626121,,
-1.838778,-3.081326,,
-2.606970,-4.009500,,
-3.567268,-3.341674,,
-2.592608,-2.606256,,
-1.622715,-2.237031,,
-2.047110,-2.156607,,
-2.454500,-2.555714,,
-1.747081,-1.979088,,
-1.938874,-2.272793,,
-1.624369,-3.268107,,
-1.595398,-3.916329,,
-1.092919,-4.622098,,
-0.505605,-4.683698,,
0.332849,-3.792492,,
0.504781,-3.112966,,
0.112045,-3.292204,,
-0.702184,-3.951223,,
0.238609,-3.966360,,
0.563383,-3.107158,,
1.131583,-2.456473,,
1.388303,-1.835089,,
1.446494,-1.564715,,
0.724683,-2.371987,,
1.341509,-2.762721,,
1.383039,-3.406821,,
0.641718,-2.681779,,
0.798285,-2.613625,,
1.285066,-2.057353,,
0.325954,-1.733376,,
0.929336,-1.752405,,
0.977688,-1.498221,,
1.928755,-1.487320,,
2.016159,-0.757148,,
1.340286,-0.158314,,
0.463569,-1.107507,,
1.110886,-0.748979,,
1.049163,-0.968630,,
1.257422,-0.786778,,
0.349773,-0.447652,,
1.176282,0.518540,,
1.964554,0.700538,,
1.267215,1.090912,,
0.716274,0.931109,,
-0.283012,1.842717,,
-0.904287,2.647559,,
-1.428959,2.957526,,
-2.039462,2.663555,,
-2.617926,3.162835,,
-2.709112,3.239147,,
-2.008805,2.677110,,
-2.087704,3.158472,,
-2.999429,3.828861,,
-3.379971,4.452662,,
-4.321939,4.181411,,
-3.398420,4.324071,,
-2.398923,5.295996,,
-1.448034,4.900901,,
-1.402590,4.591124,,
-1.198469,5.554299,,
-1.380248,6.113124,,
-1.163134,6.647472,,
-1.560853,5.937157,,
-1.549813,6.763033,,
-2.467119,6.134966,,
-2.894928,5.682962,,
-2.703710,6.439552,,
-2.280364,6.916533,,
-2.016028,6.260950,,
-1.207591,6.417989,,
-0.573928,6.773694,,
-1.555283,6.551245,,
-1.157865,6.288697,,
-1.384731,6.217137,,
-1.435145,6.447040,,
-0.459809,7.073008,,
0.195101,6.765335,,
-0.747118,6.133409,,
-1.034983,6.139274,,
-0.972294,6.238196,,
-0.532219,6.568077,,
-1.039564,6.775886,,
-1.053683,5.988158,,
-1.941753,6.409645,,
-1.358121,5.898470,,
-0.676513,6.382421,,
-0.408128,5.812839,,
-0.996505,5.260407,,
-1.056327,5.706426,,
-0.416613,5.610677,,
-0.636849,5.203862,,
-0.982655,4.668014,,
-1.391480,4.418938,,
-2.281255,4.202142,,
-3.249017,3.851578,,
-2.991830,3.711405,,
-2.544330,3.872747,,
-1.923507,3.718978,,
-2.001202,3.295443,,
-2.924120,2.722333,,
-3.782207,1.787223,,
-3.017675,1.181066,,
-2.704957,0.918822,,
-2.204435,0.819545,,
-1.401933,1.673985,,
-1.140574,1.815426,,
-1.351341,1.353304,,
-2.048565,0.558252,,
-2.980863,0.169004,,
-3.152514,1.079641,,
-2.976496,0.669685,,
-3.269703,-0.251923,,
-2.966088,-0.238959,,
-3.719949,-0.147425,,
-3.089534,-0.109950,,
-2.627450,0.760948,,
-3.075658,1.185001,,
-3.749768,0.997208,,
-3.039934,0.795652,,
-2.125763,0.192707,,
-2.418212,0.311907,,
-1.648779,0.714650,,
-2.376965,1.129670,,
-2.519142,0.316658,,
-2.517255,1.257833,,
-2.607242,0.531988,,
-2.649495,-0.462873,,
-2.263748,-1.083430,,
-1.467640,-0.499188,,
-0.950331,-0.958579,,
-1.053928,-0.238566,,
-1.680179,-0.021931,,
